fedora_writable,fedora_lastModified,fedora_lastModifiedBy,fedora_hasParent,dc_rights,dc_subject,ldp_contains,fedora_created,dc_format,dc_title,dc_type,fedora_createdBy,files
false,2024-11-05T19:08:32.670000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/81/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/81/orderProxies,2024-11-05T19:08:32.670000+00:00,Reformatted digital,"Operations of the 100th Infantry Division in the European Theater of Operations, 1 November 1944-11 May 1945",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/81/pages/page_0/files/service_maps_0080_0001.jp2
false,2024-11-05T19:07:09.197000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/40/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/40/pages,2024-11-05T19:07:09.197000+00:00,Reformatted digital,"202nd Field Artillery Battalion, France - Germany, 2 July 1944 - 6 May 1945",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/40/pages/page_0/files/service_maps_0039_0001.jp2
false,2024-11-05T19:05:13.346000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/114/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/114/pages,2024-11-05T19:05:13.346000+00:00,Reformatted digital,"Advance of the 5th Armored, Victory Division, Rhine River to the Elbe, March 31 to April 23, 1945",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/114/pages/page_0/files/service_maps_0113_0001.jp2
false,2024-11-05T19:06:49.222000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/3/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/3/orderProxies,2024-11-05T19:06:49.222000+00:00,Reformatted digital,"Advance of the XV Corps of the Third United States Army, Seine River to the Moselle River, 30 August to 15 September 1944",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/3/pages/page_0/files/service_maps_0002_0001.jp2
false,2024-11-05T19:05:53.916000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/134/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/134/pages,2024-11-05T19:05:53.916000+00:00,Reformatted digital,"The route of the Ninth Division thru the NATOUSA & ETOUSA : Nov. 8, 1942 - June 1945",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/134/pages/page_0/files/service_maps_0133_0001.jp2
false,2024-11-05T19:06:11.263000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/142/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/142/pages,2024-11-05T19:06:11.263000+00:00,Reformatted digital,2o Dragons Campagne 1944-1945,Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/142/pages/page_0/files/service_maps_0141_0001.jp2
false,2024-11-05T19:08:05.831000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/69/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/69/pages,2024-11-05T19:08:05.831000+00:00,Reformatted digital,The trek of the 5th Armored,Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/69/pages/page_0/files/service_maps_0068_0001.jp2
false,2024-11-05T19:08:46.521000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/89/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/89/orderProxies,2024-11-05T19:08:46.521000+00:00,Reformatted digital,1115th Engineer Combat Group operations from Omaha Beach to the Elbe River,Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/89/pages/page_0/files/service_maps_0088_0001.jp2
false,2024-11-05T19:09:02.809000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/97/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/97/pages,2024-11-05T19:09:02.809000+00:00,Reformatted digital,Battle route of the XII Corps in the European Theater of Operations,Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/97/pages/page_0/files/service_maps_0096_0001.jp2
false,2024-11-05T19:04:54.003000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/101/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/101/orderProxies,2024-11-05T19:04:54.003000+00:00,Reformatted digital,"The Blue Ridge path, through France, Luxembourg, Germany, and Austria",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/101/pages/page_0/files/service_maps_0100_0001.jp2
false,2024-11-05T19:05:31.321000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/121/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/121/pages,2024-11-05T19:05:31.321000+00:00,Reformatted digital,Routes and locations 97 Inf Div ETO,Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/121/pages/page_0/files/service_maps_0120_0001.jp2
false,2024-11-05T19:07:26.700000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/48/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/48/orderProxies,2024-11-05T19:07:26.700000+00:00,Reformatted digital,Campaigns of the 9th Armored Div in Western-Europe,Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/48/pages/page_0/files/service_maps_0047_0001.jp2
false,2024-11-05T19:07:48.382000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/56/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/56/pages,2024-11-05T19:07:48.382000+00:00,Reformatted digital,"Amphibian advance by the 533d Engr. Boat & Shore Regiment, Nov. 1943 to Oct. 1945",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/56/pages/page_0/files/service_maps_0055_0001.jp2|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/56/pages/page_1/files/service_maps_0055_0002.jp2
false,2024-11-05T19:08:24.039000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/76/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/76/pages,2024-11-05T19:08:24.039000+00:00,Reformatted digital,"Operations of the 100th Infantry Division in the European Theater of Operations, 1 November 1944-11 May 1945",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/76/pages/page_0/files/service_maps_0075_0001.jp2
false,2024-11-05T19:04:53.312000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/109/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/109/pages,2024-11-05T19:04:53.312000+00:00,Reformatted digital,"106th Evacuation Hospital, Semi-Mobile, activated - May 20, 1943, arrived in France - July 18, 1944",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/109/pages/page_0/files/service_maps_0108_0001.jp2
false,2024-11-05T19:09:04.316000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/95/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/95/pages,2024-11-05T19:09:04.316000+00:00,Reformatted digital,XIX Corps in action from Siegfried Line to victory,Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/95/pages/page_0/files/service_maps_0094_0001.jp2|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/95/pages/page_1/files/service_maps_0094_0002.jp2
false,2024-11-05T19:05:49.748000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/129/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/129/orderProxies,2024-11-05T19:05:49.748000+00:00,Reformatted digital,The 29th Infantry Division,Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/129/pages/page_0/files/service_maps_0128_0001.jp2
false,2024-11-05T19:06:07.891000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/137/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/137/pages,2024-11-05T19:06:07.891000+00:00,Reformatted digital,[Untitled manuscript Pacific operations WW2 route map],Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/137/pages/page_0/files/service_maps_0136_0001.jp2
false,2024-11-05T19:07:47.454000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/59/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/59/pages,2024-11-05T19:07:47.454000+00:00,Reformatted digital,"Campaigns in Italy of 111th Engineer Combat Battalion, Sept. 9, 1943 to Aug. 11, 1944",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/59/pages/page_0/files/service_maps_0058_0001.jp2
false,2024-11-05T19:08:25.712000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/79/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/79/orderProxies,2024-11-05T19:08:25.712000+00:00,Reformatted digital,"Operations of the 100th Infantry Division in the European Theater of Operations, 1 November 1944-11 May 1945",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/79/pages/page_0/files/service_maps_0078_0001.jp2
false,2024-11-05T19:08:43.889000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/87/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/87/pages,2024-11-05T19:08:43.889000+00:00,Reformatted digital,The Fourth Armored Division,Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/87/pages/page_0/files/service_maps_0086_0001.jp2
false,2024-11-05T19:05:12.754000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/116/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/116/pages,2024-11-05T19:05:12.754000+00:00,Reformatted digital,"To Belgium and back with the 79th Infantry Division, 31 Aug to 25 Oct, 1944",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/116/pages/page_0/files/service_maps_0115_0001.jp2
false,2024-11-05T19:05:12.135000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/111/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/111/orderProxies,2024-11-05T19:05:12.135000+00:00,Reformatted digital,"Bridges to Berlin, 1146 Engr. C. Grp",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/111/pages/page_0/files/service_maps_0110_0001.jp2
false,2024-11-05T19:07:22.336000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/46/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/46/pages,2024-11-05T19:07:22.336000+00:00,Reformatted digital,"European Theatre, 1340th Engineer Combat Battalion",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/46/pages/page_0/files/service_maps_0045_0001.jp2
false,2024-11-05T19:08:05.112000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/66/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/66/pages,2024-11-05T19:08:05.112000+00:00,Reformatted digital,"509th Military Police Battalion European path with First U.S. Army World War II, 1941-1945",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/66/pages/page_0/files/service_maps_0065_0001.jp2
false,2024-11-05T19:06:46.416000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/29/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/29/orderProxies,2024-11-05T19:06:46.416000+00:00,Reformatted digital,First Tank Destroyer Group : victory greetings,Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/29/pages/page_0/files/service_maps_0028_0001.jp2
false,2024-11-05T19:08:21.789000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/74/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/74/orderProxies,2024-11-05T19:08:21.789000+00:00,Reformatted digital,"World War II log of the U.S.S. Pathfinder : first voyage Sept. 1, 1942-Oct. 21, 1944 : second voyage Dec. 18, 1944-Dec. 1945",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/74/pages/page_0/files/service_maps_0073_0001.jp2
false,2024-11-05T19:07:28.371000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/49/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/49/orderProxies,2024-11-05T19:07:28.371000+00:00,Reformatted digital,"Belgium, Holland, Germany ; Deutschland kaput : the death of fascism in Europe",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/49/pages/page_0/files/service_maps_0048_0001.jp2
